Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.712528472,12-Sep-2017 17:06:02.460,20.4560894091483,-156.928114352931,2368.58197054629,-494.851381709021,2040.26607243598,-426.183722305043,8.75042603755824,2015.2180614866,-420.944901113261,11.8607100851233
736950.712534259,12-Sep-2017 17:06:02.960,20.4560848316989,-156.928089385025,2371.18725141172,-495.396279291345,2042.87135330141,-426.728619887363,8.79766772365905,2017.82334235203,-421.48979869558,11.763602174805
736950.712540046,12-Sep-2017 17:06:03.460,20.4560802543417,-156.928064417622,2373.79248002524,-495.94116594512,2045.47658191493,-427.27350654114,8.79447320639325,2020.42857096554,-422.034685349357,11.7549224251432
736950.712545833,12-Sep-2017 17:06:03.960,20.4560756769844,-156.928039450219,2376.39770878879,-496.486052630276,2048.08181067848,-427.818393226298,8.78928642227831,2023.0337997291,-422.579572034515,11.7497356410283
736950.71255162,12-Sep-2017 17:06:04.460,20.4560708609206,-156.928014636719,2378.98688275296,-497.027581435101,2050.67098464265,-428.359922031122,8.74214415293908,2025.62297369326,-423.121100839339,11.8233414690436
736950.712557407,12-Sep-2017 17:06:04.960,20.4560657942989,-156.927989984201,2381.55926344674,-497.565597907513,2053.24336533643,-428.897938503532,8.69222772159093,2028.19535438705,-423.659117311749,11.9021568869617
736950.712563194,12-Sep-2017 17:06:05.460,20.4560607277791,-156.927965332179,2384.13159255439,-498.103603590625,2055.81569444408,-429.435944186645,8.6892333984375,2030.7676834947,-424.197122994862,11.801013617371
736950.712568981,12-Sep-2017 17:06:05.960,20.4560556612593,-156.927940680158,2386.70392183426,-498.641609309756,2058.38802372395,-429.973949905781,8.6892333984375,2033.34001277457,-424.735128713999,11.6883861824347
736950.712574768,12-Sep-2017 17:06:06.460,20.4560505947396,-156.927916028136,2389.27625128425,-499.179615064467,2060.96035317394,-430.511955660487,8.7580157737141,2035.91234222455,-425.273134468704,11.7548721598946
736950.712580556,12-Sep-2017 17:06:06.960,20.4560455281179,-156.927891375618,2391.84863264528,-499.717631676434,2063.53273453497,-431.049972272456,8.83150358013981,2038.48472358558,-425.811151080674,11.8336090953507
736950.712586343,12-Sep-2017 17:06:07.460,20.4560404615981,-156.927866723597,2394.42096242984,-500.255637501122,2066.10506431953,-431.58797809714,8.82146680574471,2041.05705337014,-426.349156905357,11.7477554257903
736950.71259213,12-Sep-2017 17:06:07.960,20.4560353950783,-156.927842071575,2396.99329238155,-500.793643360769,2068.67739427124,-432.125983956789,8.80571989381998,2043.62938332185,-426.887162765006,11.6506494689211
736950.712597917,12-Sep-2017 17:06:08.460,20.4560303284566,-156.927817419058,2399.56567425015,-501.331660078896,2071.24977613984,-432.664000674915,8.82432518554874,2046.20176519046,-427.425179483132,11.833211331805
736950.712603704,12-Sep-2017 17:06:08.960,20.4560252619368,-156.927792767036,2402.1380045394,-501.86966600914,2073.82210642909,-433.202006605161,8.84527933727306,2048.77409547971,-427.963185413378,12.0348950421516
736950.712609491,12-Sep-2017 17:06:09.460,20.4560201954171,-156.927768115014,2404.7103349959,-502.407671974364,2076.39443688559,-433.740012570385,8.84425316068387,2051.3464259362,-428.501191378603,11.8966500639625
736950.712615278,12-Sep-2017 17:06:09.960,20.4560151288973,-156.927743462993,2407.28266561847,-502.945677974323,2078.96676750816,-434.278018570343,8.84162341168589,2053.91875655878,-429.03919737856,11.7336056260874
736950.712621065,12-Sep-2017 17:06:10.460,20.4560100622756,-156.927718810475,2409.85504815961,-503.483694833112,2081.5391500493,-434.816035429134,8.829184589202,2056.49113909992,-429.577214237352,11.7967918788505
736950.712626852,12-Sep-2017 17:06:10.960,20.4560049957558,-156.927694158454,2412.42737912141,-504.021700904019,2084.1114810111,-435.354041500041,8.81607521645893,2059.06347006171,-430.115220308258,11.875448115309
736950.712632639,12-Sep-2017 17:06:11.460,20.455999929236,-156.927669506432,2414.99971025155,-504.559707010138,2086.68381214124,-435.892047606157,8.85194231260244,2061.63580119186,-430.653226414374,12.0006319972097
736950.712638426,12-Sep-2017 17:06:11.960,20.4559948627163,-156.92764485441,2417.57204154885,-505.097713151216,2089.25614343854,-436.430053747239,8.89127043083166,2064.20813248915,-431.191232555456,12.1291038500918
736950.712644213,12-Sep-2017 17:06:12.460,20.4559897960946,-156.927620201893,2420.14442476397,-505.635730150968,2091.82852665366,-436.968070746988,8.90617561102441,2066.78051570427,-431.729249555205,12.1574102745141
736950.71265,12-Sep-2017 17:06:12.960,20.4559847295748,-156.927595549871,2422.71675639835,-506.173736362548,2094.40085828804,-437.506076958565,8.91929816961816,2069.35284733865,-432.267255766782,12.1784063682641
736950.712655787,12-Sep-2017 17:06:13.460,20.455979663055,-156.927570897849,2425.28908820071,-506.711742609261,2096.9731900904,-438.04408320528,8.86160285549933,2071.92517914101,-432.805262013497,11.9528071343959
736950.712661574,12-Sep-2017 17:06:13.960,20.4559745964333,-156.927546245332,2427.86147191712,-507.24975971386,2099.54557380682,-438.58210030988,8.79873976677782,2074.49756285743,-433.343279118097,11.7092126656
736950.712667361,12-Sep-2017 17:06:14.460,20.4559695299135,-156.92752159331,2430.43380405662,-507.787766031085,2102.11790594631,-439.120106627111,8.86706210928882,2077.06989499692,-433.881285435328,11.8228016404699
736950.712673148,12-Sep-2017 17:06:14.960,20.4559644633938,-156.927496941289,2433.00613636655,-508.325772383958,2104.69023825625,-439.658112979974,8.9455621659721,2079.64222730686,-434.419291788191,11.9641017424998
736950.712678935,12-Sep-2017 17:06:15.460,20.4559594679776,-156.927472265356,2435.5809626764,-508.86430035987,2107.26506456609,-440.196640955891,9.0435453286125,2082.21705361671,-434.957819764108,11.7309658443046
736950.712684722,12-Sep-2017 17:06:15.960,20.4559545600731,-156.927447559464,2438.15891379441,-509.403481893113,2109.8430156841,-440.735822489135,9.14317856570915,2084.79500473471,-435.497001297352,11.4661511878109
736950.712690509,12-Sep-2017 17:06:16.460,20.4559496522674,-156.927422854069,2440.73681321311,-509.942652613387,2112.4209151028,-441.27499320941,9.1004919585691,2087.37290415342,-436.036172017627,11.5245722068468
736950.712696296,12-Sep-2017 17:06:16.960,20.4559447444616,-156.927398148673,2443.31471279724,-510.481823368258,2114.99881468693,-441.814163964278,9.04543259304819,2089.95080373754,-436.575342772495,11.6110940669511
736950.712702083,12-Sep-2017 17:06:17.460,20.4559398366558,-156.927373443278,2445.89261254511,-511.020994157378,2117.5767144348,-442.353334753394,8.9593287541857,2092.52870348542,-437.114513561611,12.4436793533307
736950.71270787,12-Sep-2017 17:06:17.960,20.4559349287513,-156.927348737386,2448.47056431676,-511.560175827331,2120.15466620645,-442.892516423352,8.87045025470711,2095.10665525707,-437.653695231569,13.3429206421729
736950.712713657,12-Sep-2017 17:06:18.460,20.4559300209456,-156.927324031991,2451.04846439134,-512.099346684782,2122.73256628103,-443.4316872808,8.81234726001212,2097.68455533165,-438.192866089017,12.7200118724173
736950.712719444,12-Sep-2017 17:06:18.960,20.4559251131398,-156.927299326596,2453.62636462558,-512.638517575625,2125.31046651527,-443.970858171646,8.75728789449121,2100.26245556588,-438.732036979863,11.946558880576
736950.712725231,12-Sep-2017 17:06:19.460,20.455920205334,-156.927274621201,2456.20426502956,-513.177688501969,2127.88836691925,-444.510029097992,8.87125299091891,2102.84035596986,-439.271207906209,11.7492174350947
736950.712731019,12-Sep-2017 17:06:19.960,20.4559152974295,-156.927249915309,2458.78221745159,-513.716870307952,2130.46631934128,-445.049210903977,9.00234935551977,2105.41830839189,-439.810389712194,11.6102552886178
736950.712736806,12-Sep-2017 17:06:20.460,20.4559103896238,-156.927225209914,2461.36011818172,-514.256041302511,2133.04422007141,-445.588381898532,8.95047241652954,2107.99620912203,-440.349560706749,11.609081352263
736950.712742593,12-Sep-2017 17:06:20.960,20.455905481818,-156.927200504519,2463.9380190689,-514.795212329918,2135.62212095859,-446.127552925933,8.87961060012329,2110.57411000921,-440.88873173415,11.6222039108568
736950.71274838,12-Sep-2017 17:06:21.460,20.4559005739135,-156.927175798626,2466.51597198422,-515.334394239073,2138.20007387391,-446.666734835093,8.84444373029605,2113.15206292453,-441.42791364331,11.7065785079907
736950.712754167,12-Sep-2017 17:06:21.960,20.4558956661078,-156.927151093231,2469.09387320132,-515.873565335482,2140.77797509101,-447.205905931505,8.81298123571267,2115.72996414163,-441.967084739722,11.7983441171922
736950.712759954,12-Sep-2017 17:06:22.460,20.455890758302,-156.927126387836,2471.67177458207,-516.412736466119,2143.35587647176,-447.745077062136,8.86886217685854,2118.30786552237,-442.506255870353,11.748252080954
736950.712765741,12-Sep-2017 17:06:22.960,20.4558858504962,-156.927101682441,2474.24967612573,-516.951907630829,2145.93377801542,-448.284248226853,8.93401818310077,2120.88576706603,-443.04542703507,11.6830960747117
736950.712771528,12-Sep-2017 17:06:23.460,20.4558809425917,-156.927076976549,2476.82762969381,-517.491089676509,2148.5117315835,-448.823430272536,8.84044426963269,2123.46372063412,-443.584609080753,11.837583909085
736950.712777315,12-Sep-2017 17:06:23.960,20.455876034786,-156.927052271154,2479.40553156097,-518.03026090888,2151.08963345066,-449.3626015049,8.72725098188265,2126.04162250128,-444.123780313117,12.0192196498932
736950.712783102,12-Sep-2017 17:06:24.460,20.4558711269802,-156.927027565759,2481.98343359536,-518.569432176227,2153.66753548505,-449.901772772247,8.74601800066099,2128.61952453567,-444.662951580465,11.7750009420217
736950.712788889,12-Sep-2017 17:06:24.960,20.4558662191744,-156.927002860364,2484.56133579462,-519.108603478056,2156.24543768431,-450.440944074078,8.78010236979297,2131.19742673492,-445.202122882295,11.4813509925769
736950.712794676,12-Sep-2017 17:06:25.460,20.4558610058218,-156.926977985343,2487.15694225445,-519.651477646977,2158.84104414414,-450.983818242992,8.78838976390155,2133.79303319475,-445.744997051208,11.4198390932337
736950.712800463,12-Sep-2017 17:06:25.960,20.4558553566546,-156.926952869451,2489.77768904405,-520.199609945682,2161.46179093374,-451.531950541697,8.79361785813462,2136.41377998435,-446.293129349914,11.3858564807187
736950.71280625,12-Sep-2017 17:06:26.460,20.4558497074873,-156.926927753558,2492.39843602409,-520.747742284216,2164.08253791378,-452.080082880243,8.70791858104982,2139.03452696439,-446.841261688461,11.5219207237199
736950.712812037,12-Sep-2017 17:06:26.960,20.4558440582064,-156.926902637161,2495.01923591737,-521.295885689618,2166.70333780706,-452.628226285635,8.61051774620228,2141.65532685767,-447.389405093852,11.6798680234727
736950.712817824,12-Sep-2017 17:06:27.460,20.4558384090392,-156.926877521269,2497.63998328056,-521.84401810829,2169.32408517025,-453.176358704309,8.59065439882491,2144.27607422087,-447.937537512526,11.5614126110862
736950.712823611,12-Sep-2017 17:06:27.960,20.4558327598719,-156.926852405376,2500.26073083201,-522.392150566336,2171.9448327217,-453.724491162363,8.58017742813316,2146.89682177231,-448.48566997058,11.4094965360558
736950.712829398,12-Sep-2017 17:06:28.460,20.4558271107046,-156.926827289484,2502.88147857961,-522.940283065408,2174.5655804693,-454.272623661423,8.57435675342748,2149.51756951992,-449.033802469639,11.3901568923387
736950.712835185,12-Sep-2017 17:06:28.960,20.4558214614237,-156.926802173086,2505.50227923725,-523.488426630676,2177.18638112694,-454.820767226697,8.56912331103791,2152.13837017755,-449.581946034914,11.387540171144
736950.712840972,12-Sep-2017 17:06:29.460,20.4558158122565,-156.926777057194,2508.12302736457,-524.036559209166,2179.80712925426,-455.368899805192,8.58238106632539,2154.75911830487,-450.130078613409,11.5375461872751
736950.712846759,12-Sep-2017 17:06:29.960,20.4558101630892,-156.926751941302,2510.7437756801,-524.584691827019,2182.42787756979,-455.917032423033,8.59811231361708,2157.3798666204,-450.678211231249,11.707968032935
736950.712852546,12-Sep-2017 17:06:30.460,20.455804513922,-156.92672682541,2513.36452418982,-525.13282448549,2185.04862607951,-456.465165081509,8.59769044235852,2160.00061513013,-451.226343889726,11.7376561993159
736950.712858333,12-Sep-2017 17:06:30.960,20.4557988646411,-156.926701709012,2515.98532561191,-525.680968210644,2187.6694275016,-457.013308806671,8.59506590424181,2162.62141655222,-451.774487614889,11.7481543517828
736950.71286412,12-Sep-2017 17:06:31.460,20.4557932154738,-156.92667659312,2518.60607450382,-526.229100949048,2190.29017639351,-457.561441545065,8.86728151943381,2165.24216544412,-452.322620353282,11.6223871145515
736950.712869907,12-Sep-2017 17:06:31.960,20.4557875663065,-156.926651477228,2521.22682358658,-526.77723372737,2192.91092547628,-458.109574323386,9.17697390224631,2167.86291452689,-452.870753131602,11.4780389700203
736950.712875695,12-Sep-2017 17:06:32.460,20.4557819170256,-156.92662636083,2523.84762558199,-527.325377572434,2195.53172747168,-458.657718168464,8.99055105445615,2170.48371652229,-453.418896976682,11.421532828165
736950.712881482,12-Sep-2017 17:06:32.960,20.4557762678584,-156.926601244938,2526.46837504498,-527.873510430281,2198.15247693467,-459.205851026296,8.73648451518113,2173.10446598528,-453.967029834512,11.377005702725
736950.712887269,12-Sep-2017 17:06:33.460,20.4557706186911,-156.926576129046,2529.08912470352,-528.421643329027,2200.77322659321,-459.753983925044,8.70038694032135,2175.72521564383,-454.515162733261,11.378374667643
736950.712893056,12-Sep-2017 17:06:33.960,20.4557649695238,-156.926551013153,2531.70987454818,-528.969776266701,2203.39397643787,-460.302116862725,8.69514319122413,2178.34596548848,-455.063295670943,11.3862402912888
736950.712898843,12-Sep-2017 17:06:34.460,20.4557593202429,-156.926525896756,2534.33067731105,-529.517920272282,2206.01477920074,-460.850260868311,8.66698391046555,2180.96676825136,-455.611439676528,11.3941060731649
736950.71290463,12-Sep-2017 17:06:34.960,20.4557536710757,-156.926500780864,2536.95142753784,-530.066053289878,2208.63552942754,-461.398393885889,8.63552141588217,2183.58751847815,-456.159572694105,11.4019716968107
736950.712910417,12-Sep-2017 17:06:35.460,20.4557480219084,-156.926475664971,2539.57217795865,-530.614186348054,2211.25627984834,-461.946526944083,8.68179204272304,2186.20826889896,-456.7077057523,11.2680886872712
736950.712916204,12-Sep-2017 17:06:35.960,20.4557423727412,-156.926450549079,2542.19292857073,-531.162319446235,2213.87703046042,-462.494660042251,8.73947328279256,2188.82901951104,-457.255838850468,11.1133980889029
736950.712921991,12-Sep-2017 17:06:36.460,20.4557372965722,-156.926425565626,2544.79985083696,-531.707560329483,2216.48395272665,-463.039900925499,8.75837788965158,2191.43594177727,-457.801079733716,11.1343449730582
736950.712927778,12-Sep-2017 17:06:36.960,20.455732635522,-156.926400678948,2547.3966687612,-532.250687877623,2219.08077065089,-463.583028473653,8.77148726239465,2194.03275970151,-458.344207281871,11.1815387149332
736950.712933565,12-Sep-2017 17:06:37.460,20.4557279744719,-156.926375792269,2549.99348684512,-532.793815459159,2221.67758873481,-464.126156055176,8.72537848427127,2196.62957778543,-458.887334863393,11.265222641909
736950.712939352,12-Sep-2017 17:06:37.960,20.4557233134217,-156.926350905591,2552.5903050821,-533.336943072709,2224.27440697179,-464.669283668734,8.67026373817752,2199.22639602241,-459.430462476952,11.3544560403465
736950.712945139,12-Sep-2017 17:06:38.460,20.4557186522778,-156.926326018412,2555.1871757155,-533.880081645032,2226.8712776052,-465.212422241047,8.63340255516518,2201.82326665581,-459.973601049264,11.4618200050673
736950.712950926,12-Sep-2017 17:06:38.960,20.4557139912276,-156.926301131733,2557.7839942676,-534.423209324488,2229.46809615729,-465.755549920506,8.59931818603319,2204.42008520791,-460.516728728723,11.5719387361091
736950.712956713,12-Sep-2017 17:06:39.460,20.4557093301775,-156.926276245055,2560.38081297258,-534.966337035921,2232.06491486227,-466.298677631947,8.59701924809393,2207.01690391289,-461.059856440165,11.4936952031489
736950.7129625,12-Sep-2017 17:06:39.960,20.4557046690336,-156.926251357876,2562.97768407737,-535.509475706835,2234.66178596707,-466.841816302848,8.59963854345732,2209.61377501768,-461.602995111065,11.3863040932497
736950.712968287,12-Sep-2017 17:06:40.460,20.4557000079834,-156.926226471197,2565.57450309803,-536.052603484291,2237.25860498772,-467.384944080319,8.57735416938041,2212.21059403833,-462.146122888536,12.2433488538544
